Game Date,Sport,Teams,Actual Score,Game Status,Bet Type,Prediction Value,Confidence,Current Outcome,Has Scores,Created At
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-950","0.7463013138963794","PENDING","No","2025-04-10T16:32:48.850Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-13.5","0.7823967836194365","PENDING","No","2025-04-10T16:32:48.850Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-14","0.68","PENDING","No","2025-04-10T17:51:36.756Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.7064138811811593","PENDING","No","2025-04-10T16:27:08.889Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-14","0.7880854688674498","PENDING","No","2025-04-10T16:30:42.510Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-950","0.72","PENDING","No","2025-04-10T17:54:36.879Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-13.5","0.63","PENDING","No","2025-04-10T16:52:53.745Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","5","0.6845828267346684","PENDING","No","2025-04-10T15:21:49.296Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-950","0.7657146908337352","PENDING","No","2025-04-10T16:30:42.510Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-14","0.72","PENDING","No","2025-04-10T17:54:36.879Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-13.5","0.6709705975471074","PENDING","No","2025-04-10T16:45:21.207Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-950","0.7951430919480247","PENDING","No","2025-04-10T16:45:21.207Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.6288316106657807","PENDING","No","2025-04-10T16:45:21.207Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-900","0.68","PENDING","No","2025-04-10T16:52:53.745Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.7252869661486584","PENDING","No","2025-04-10T16:31:46.166Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-950","0.6761603082054525","PENDING","No","2025-04-10T16:31:46.166Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-13.5","0.6769594901618018","PENDING","No","2025-04-10T16:31:46.166Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.6885270148351359","PENDING","No","2025-04-10T16:34:52.419Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-950","0.6677518093154442","PENDING","No","2025-04-10T16:34:52.419Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","193","0.8489155997306307","PENDING","No","2025-04-10T15:20:22.411Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.6701329119433077","PENDING","No","2025-04-10T16:30:42.510Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","9","0.7233115979207131","PENDING","No","2025-04-10T15:35:25.888Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-13.5","0.7661843407259245","PENDING","No","2025-04-10T16:34:52.419Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","0","0.7406254683333556","PENDING","No","2025-04-10T15:35:25.888Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","210","0.7264497246378588","PENDING","No","2025-04-10T15:35:25.888Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.68","PENDING","No","2025-04-10T16:52:53.745Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","10","0.8775596409314632","PENDING","No","2025-04-10T15:50:36.963Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","1","0.7353977041282519","PENDING","No","2025-04-10T15:50:36.963Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","203","0.749490783186257","PENDING","No","2025-04-10T15:50:36.963Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","5","0.6908996949380477","PENDING","No","2025-04-10T15:54:07.093Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","0","0.81690515213868","PENDING","No","2025-04-10T15:20:22.411Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","184","0.7205296632098017","PENDING","No","2025-04-10T15:21:49.296Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","7","0.8366775365265574","PENDING","No","2025-04-10T15:23:48.995Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","1","0.8580846868744334","PENDING","No","2025-04-10T15:54:07.093Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","189","0.6671308439763488","PENDING","No","2025-04-10T15:54:07.093Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-14","0.892198302292706","PENDING","No","2025-04-10T15:59:29.203Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-1000","0.7648975476705865","PENDING","No","2025-04-10T15:59:29.203Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.6070364073719113","PENDING","No","2025-04-10T15:59:29.203Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-14","0.8001291680370197","PENDING","No","2025-04-10T16:04:05.863Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-1000","0.7457552582174827","PENDING","No","2025-04-10T16:04:05.863Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.7119782653941535","PENDING","No","2025-04-10T16:04:05.863Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-14","0.6440581641262856","PENDING","No","2025-04-10T16:09:43.638Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-1000","0.8402792288105911","PENDING","No","2025-04-10T16:09:43.638Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","1","0.741969874923713","PENDING","No","2025-04-10T15:21:49.296Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","1","0.8103459702569228","PENDING","No","2025-04-10T15:23:48.995Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","191","0.684924299421555","PENDING","No","2025-04-10T15:23:48.995Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","221","0.61","PENDING","No","2025-04-10T17:54:36.879Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.7284335913043997","PENDING","No","2025-04-10T16:34:15.395Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","MONEYLINE","-950","0.6415564279913277","PENDING","No","2025-04-10T16:34:15.395Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","TOTAL","220.5","0.5961825614606879","PENDING","No","2025-04-10T16:09:43.638Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-13.5","0.7695734925093815","PENDING","No","2025-04-10T16:34:15.395Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","8","0.8239206942931478","PENDING","No","2025-04-10T15:20:22.411Z"
"2025-04-11","NBA","Milwaukee Bucks vs New Orleans Pelicans","No scores","FINAL","SPREAD","-14","0.7302010428519429","PENDING","No","2025-04-10T16:27:08.889Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","188","0.6860975998205234","PENDING","No","2025-04-10T15:35:25.931Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.62","PENDING","No","2025-04-10T16:52:53.774Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.72","PENDING","No","2025-04-10T16:52:53.774Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.6","PENDING","No","2025-04-10T16:52:53.774Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","105","0.6","PENDING","No","2025-04-10T17:54:37.830Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","1","0.8219359852935784","PENDING","No","2025-04-10T15:21:49.454Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.7229168931793479","PENDING","No","2025-04-10T16:45:17.912Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","105","0.67","PENDING","No","2025-04-10T17:51:35.070Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.6714884484968757","PENDING","No","2025-04-10T16:45:17.912Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.7623600095212697","PENDING","No","2025-04-10T16:45:17.912Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","10","0.7992579904898196","PENDING","No","2025-04-10T15:21:49.454Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.65","PENDING","No","2025-04-10T17:54:37.830Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.728536941992769","PENDING","No","2025-04-10T16:34:51.937Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.6","PENDING","No","2025-04-10T16:34:51.937Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.7400637809164017","PENDING","No","2025-04-10T16:34:51.937Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.7541340761320174","PENDING","No","2025-04-10T16:34:15.005Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.6779223837407871","PENDING","No","2025-04-10T16:34:15.005Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.652768908052402","PENDING","No","2025-04-10T16:34:15.005Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.7394322634779404","PENDING","No","2025-04-10T16:32:46.826Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.7092731673593193","PENDING","No","2025-04-10T16:32:46.826Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","217","0.7669899917319462","PENDING","No","2025-04-10T15:20:23.026Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.7","PENDING","No","2025-04-10T17:51:35.070Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","1","0.7763172239363154","PENDING","No","2025-04-10T15:20:23.026Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.6637794824639871","PENDING","No","2025-04-10T16:32:46.826Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.76","PENDING","No","2025-04-10T17:51:35.070Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.6596229026302389","PENDING","No","2025-04-10T16:31:45.827Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.7345646455713988","PENDING","No","2025-04-10T16:31:45.827Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.638313236397966","PENDING","No","2025-04-10T16:31:45.827Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.634369223691452","PENDING","No","2025-04-10T16:30:41.656Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.6","PENDING","No","2025-04-10T16:30:41.656Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.7563327740887431","PENDING","No","2025-04-10T16:30:41.656Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.6265894581821865","PENDING","No","2025-04-10T16:27:06.039Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.6","PENDING","No","2025-04-10T16:27:06.039Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.6464009195033367","PENDING","No","2025-04-10T16:27:06.039Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.8123183539805832","PENDING","No","2025-04-10T16:09:43.669Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.7850350594159797","PENDING","No","2025-04-10T16:09:43.669Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.8146225235030543","PENDING","No","2025-04-10T16:09:43.669Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.7776721952374981","PENDING","No","2025-04-10T16:04:05.899Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.8707624298307002","PENDING","No","2025-04-10T16:04:05.899Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.6571079223709076","PENDING","No","2025-04-10T16:04:05.899Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","231","0.7164511986502012","PENDING","No","2025-04-10T15:59:29.238Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","102","0.8945728377842039","PENDING","No","2025-04-10T15:59:29.238Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.7414040288023832","PENDING","No","2025-04-10T15:59:29.238Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","195","0.7012106333072856","PENDING","No","2025-04-10T15:54:07.231Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","0","0.7227216028083845","PENDING","No","2025-04-10T15:54:07.231Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","4","0.7900884087651863","PENDING","No","2025-04-10T15:54:07.231Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","198","0.7708647194764742","PENDING","No","2025-04-10T15:50:37.065Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","0","0.7389399018070009","PENDING","No","2025-04-10T15:50:37.065Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.8606450224596338","PENDING","No","2025-04-10T15:50:37.065Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","1","0.6183339742320028","PENDING","No","2025-04-10T15:35:25.931Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","4","0.6428491498062453","PENDING","No","2025-04-10T15:35:25.931Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","210","0.863617768595851","PENDING","No","2025-04-10T15:25:16.083Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","1","0.667932771613382","PENDING","No","2025-04-10T15:25:16.083Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","1","0.8456147252386836","PENDING","No","2025-04-10T15:20:23.026Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","3","0.7873571039405807","PENDING","No","2025-04-10T15:25:16.083Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","191","0.8615897871433466","PENDING","No","2025-04-10T15:23:49.036Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","MONEYLINE","1","0.723734954243743","PENDING","No","2025-04-10T15:23:49.036Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","10","0.8195432912111417","PENDING","No","2025-04-10T15:23:49.036Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","TOTAL","192","0.7777273029254044","PENDING","No","2025-04-10T15:21:49.454Z"
"2025-04-11","NBA","Memphis Grizzlies vs Minnesota Timberwolves","No scores","FINAL","SPREAD","2","0.6","PENDING","No","2025-04-10T17:54:37.830Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","MONEYLINE","-110","0.8077138849140028","PENDING","No","2025-04-10T16:32:48.817Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","MONEYLINE","-125","0.79","PENDING","No","2025-04-11T19:44:57.766Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","TOTAL","0","0.77","PENDING","No","2025-04-10T16:52:55.742Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","TOTAL","7","0.77","PENDING","No","2025-04-11T19:50:13.002Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","TOTAL","7","0.72","PENDING","No","2025-04-11T19:29:24.263Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","SPREAD","-1.5","0.68","PENDING","No","2025-04-11T19:39:48.821Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","MONEYLINE","-110","0.7","PENDING","No","2025-04-10T16:52:55.742Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","SPREAD","0","0.67","PENDING","No","2025-04-10T16:52:55.742Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","MONEYLINE","-125","0.7","PENDING","No","2025-04-11T19:52:20.645Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","TOTAL","7","0.76","PENDING","No","2025-04-11T19:52:20.645Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","TOTAL","0","0.688040781635347","PENDING","No","2025-04-10T16:34:52.185Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","MONEYLINE","-110","0.6712716442192117","PENDING","No","2025-04-10T16:34:52.185Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","MONEYLINE","-125","0.83","PENDING","No","2025-04-11T19:39:48.821Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","TOTAL","0","0.6465596118417916","PENDING","No","2025-04-10T16:45:20.722Z"
"2025-04-11","MLB","Cleveland Guardians vs Kansas City Royals","No scores","FINAL","TOTAL","7","0.64","PENDING","No","2025-04-11T19:39:48.821Z"
